hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,country,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,reservation_year,reservation_month,reservation_day,meal_FB,meal_HB,meal_SC,meal_Undefined,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Undefined,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,total_stay_duration,total_guests,lead_time_category,stay_type,booking_season,customer_group,estimated_booking_revenue,booking_size,special_request_level,booking_change_category,parking_required,booking_value_segment
1,0,37,2015,July,27,1,1,4,1,0.0,0,GBR,0,0,0,F,F,0,0,241.0,0.0,0,2,97.29,0,1,1,2015-07-06,2015,7,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,1.0,Medium,Weekday Stay,Summer,New Guest,486.45000000000005,Solo Traveler,Few Requests,No Changes,No Parking,Premium Value
1,0,72,2015,July,27,1,2,4,2,0.0,0,PRT,0,0,0,A,A,1,0,250.0,0.0,0,2,84.67,0,1,1,2015-07-07,2015,7,7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6,2.0,Medium,Weekday Stay,Summer,New Guest,508.02,Couple,Few Requests,Few Changes,No Parking,Premium Value
1,0,72,2015,July,27,1,2,4,2,0.0,0,PRT,0,0,0,D,D,1,0,250.0,0.0,0,2,99.67,0,1,1,2015-07-07,2015,7,7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6,2.0,Medium,Weekday Stay,Summer,New Guest,598.02,Couple,Few Requests,Few Changes,No Parking,Premium Value
1,0,127,2015,July,27,1,2,5,2,0.0,0,GBR,0,0,0,D,I,0,0,115.0,0.0,0,0,94.95,0,1,1,2015-07-01,2015,7,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,7,2.0,Long,Weekday Stay,Summer,New Guest,664.65,Couple,Few Requests,No Changes,No Parking,Premium Value
1,0,78,2015,July,27,1,2,5,2,0.0,0,PRT,0,0,0,D,D,0,0,5.0,0.0,0,2,63.6,1,0,1,2015-07-08,2015,7,8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7,2.0,Medium,Weekday Stay,Summer,New Guest,445.2,Couple,No Requests,No Changes,Parking Needed,High Value
1,0,48,2015,July,27,1,2,5,2,0.0,0,IRL,0,0,0,D,D,0,0,8.0,0.0,0,0,79.5,0,0,1,2015-07-08,2015,7,8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7,2.0,Medium,Weekday Stay,Summer,New Guest,556.5,Couple,No Requests,No Changes,No Parking,Premium Value
1,1,60,2015,July,27,1,2,5,2,0.0,0,PRT,0,0,0,E,E,0,0,240.0,0.0,0,2,107.0,0,2,0,2015-05-11,2015,5,11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,2.0,Medium,Weekday Stay,Summer,New Guest,749.0,Couple,Few Requests,No Changes,No Parking,Premium Value
1,0,77,2015,July,27,1,2,5,2,0.0,0,PRT,0,0,0,A,A,0,0,240.0,0.0,0,2,94.0,0,0,1,2015-07-08,2015,7,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,2.0,Medium,Weekday Stay,Summer,New Guest,658.0,Couple,No Requests,No Changes,No Parking,Premium Value
1,0,99,2015,July,27,1,2,5,2,0.0,0,PRT,0,0,0,D,D,0,0,240.0,0.0,0,2,87.3,1,1,1,2015-07-08,2015,7,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,2.0,Long,Weekday Stay,Summer,New Guest,611.1,Couple,Few Requests,No Changes,Parking Needed,Premium Value
1,0,118,2015,July,27,1,4,10,1,0.0,0,PRT,0,0,0,A,A,2,0,0.0,0.0,0,2,62.0,0,2,1,2015-07-15,2015,7,15,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,14,1.0,Long,Weekday Stay,Summer,New Guest,868.0,Solo Traveler,Few Requests,Few Changes,No Parking,Premium Value
1,0,95,2015,July,27,1,4,11,2,0.0,0,GBR,0,0,0,D,D,0,0,241.0,0.0,0,2,63.86,0,0,1,2015-07-16,2015,7,16,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15,2.0,Long,Weekday Stay,Summer,New Guest,957.9,Couple,No Requests,No Changes,No Parking,Premium Value
1,1,96,2015,July,27,1,2,8,2,0.0,0,PRT,0,0,0,E,E,0,0,0.0,0.0,0,2,108.3,0,2,0,2015-05-29,2015,5,29,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,10,2.0,Long,Weekday Stay,Summer,New Guest,1083.0,Couple,Few Requests,No Changes,No Parking,Premium Value
1,0,69,2015,July,27,2,2,4,2,0.0,0,IRL,0,0,0,A,C,0,0,175.0,0.0,0,2,65.5,0,0,1,2015-07-08,2015,7,8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6,2.0,Medium,Weekday Stay,Summer,New Guest,393.0,Couple,No Requests,No Changes,No Parking,High Value
1,1,45,2015,July,27,2,1,3,3,0.0,0,PRT,0,0,0,D,D,0,0,241.0,0.0,0,2,108.8,0,1,0,2015-05-19,2015,5,19,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,3.0,Medium,Weekday Stay,Summer,New Guest,435.2,Family,Few Requests,No Changes,No Parking,High Value
1,1,40,2015,July,27,2,1,3,3,0.0,0,PRT,0,0,0,D,D,0,0,241.0,0.0,0,2,108.8,0,1,0,2015-06-19,2015,6,19,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,3.0,Medium,Weekday Stay,Summer,New Guest,435.2,Family,Few Requests,No Changes,No Parking,High Value
1,0,15,2015,July,27,2,1,3,2,0.0,0,ESP,0,0,0,A,C,0,0,240.0,0.0,0,2,98.0,0,0,1,2015-07-06,2015,7,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,2.0,Short,Weekday Stay,Summer,New Guest,392.0,Couple,No Requests,No Changes,No Parking,High Value
1,0,36,2015,July,27,2,1,3,3,0.0,0,PRT,0,0,0,D,D,0,0,241.0,0.0,0,2,108.8,0,1,1,2015-07-06,2015,7,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,3.0,Medium,Weekday Stay,Summer,New Guest,435.2,Family,Few Requests,No Changes,No Parking,High Value
1,1,43,2015,July,27,2,1,3,3,0.0,0,PRT,0,0,0,D,D,0,0,241.0,0.0,0,2,108.8,0,0,0,2015-05-23,2015,5,23,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,3.0,Medium,Weekday Stay,Summer,New Guest,435.2,Family,No Requests,No Changes,No Parking,High Value
1,0,70,2015,July,27,2,2,3,2,0.0,0,ROU,0,0,0,E,E,0,0,250.0,0.0,0,2,137.0,0,1,1,2015-07-07,2015,7,7,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,5,2.0,Medium,Weekday Stay,Summer,New Guest,685.0,Couple,Few Requests,No Changes,No Parking,Premium Value
1,1,45,2015,July,27,2,2,3,2,0.0,0,PRT,0,0,0,G,G,0,0,241.0,0.0,0,2,117.81,0,0,0,2015-05-18,2015,5,18,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,2.0,Medium,Weekday Stay,Summer,New Guest,589.05,Couple,No Requests,No Changes,No Parking,Premium Value
1,0,45,2015,July,27,2,2,3,2,0.0,0,IRL,0,0,0,D,D,0,0,8.0,0.0,0,0,79.5,0,0,1,2015-07-07,2015,7,7,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,2.0,Medium,Weekday Stay,Summer,New Guest,397.5,Couple,No Requests,No Changes,No Parking,High Value
1,0,16,2015,July,27,2,2,3,2,0.0,0,ESP,0,0,0,F,F,0,0,0.0,0.0,0,2,123.0,0,0,1,2015-07-07,2015,7,7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5,2.0,Short,Weekday Stay,Summer,New Guest,615.0,Couple,No Requests,No Changes,No Parking,Premium Value
1,0,107,2015,July,27,2,2,5,2,0.0,0,PRT,0,0,0,A,A,0,0,240.0,0.0,0,2,110.7,0,2,1,2015-07-09,2015,7,9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,2.0,Long,Weekday Stay,Summer,New Guest,774.9,Couple,Few Requests,No Changes,No Parking,Premium Value
1,1,47,2015,July,27,2,2,5,2,2.0,0,PRT,0,0,0,G,G,0,0,240.0,0.0,0,2,153.0,0,0,0,2015-06-02,2015,6,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,4.0,Medium,Weekday Stay,Summer,New Guest,1071.0,Family,No Requests,No Changes,No Parking,Premium Value
1,0,96,2015,July,27,2,2,5,2,0.0,0,ESP,0,0,0,A,A,0,0,134.0,0.0,0,2,58.95,0,1,1,2015-07-09,2015,7,9,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7,2.0,Long,Weekday Stay,Summer,New Guest,412.65000000000003,Couple,Few Requests,No Changes,No Parking,High Value
1,0,113,2015,July,27,2,2,5,2,0.0,0,NOR,0,0,0,E,E,0,0,156.0,0.0,0,3,82.88,0,2,1,2015-07-09,2015,7,9,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7,2.0,Long,Weekday Stay,Summer,New Guest,580.16,Couple,Few Requests,No Changes,No Parking,Premium Value
1,0,90,2015,July,27,2,2,5,2,0.0,0,GBR,0,0,0,A,B,1,0,243.0,0.0,0,0,82.35,0,0,1,2015-07-09,2015,7,9,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,7,2.0,Medium,Weekday Stay,Summer,New Guest,576.4499999999999,Couple,No Requests,Few Changes,No Parking,Premium Value
1,0,50,2015,July,27,2,2,5,2,0.0,0,IRL,0,0,0,E,F,1,0,241.0,0.0,0,2,119.35,0,1,1,2015-07-09,2015,7,9,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,7,2.0,Medium,Weekday Stay,Summer,New Guest,835.4499999999999,Couple,Few Requests,Few Changes,No Parking,Premium Value
1,0,113,2015,July,27,2,2,5,2,0.0,0,NOR,0,0,0,D,D,0,0,156.0,0.0,0,3,67.58,0,2,1,2015-07-09,2015,7,9,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7,2.0,Long,Weekday Stay,Summer,New Guest,473.06,Couple,Few Requests,No Changes,No Parking,High Value
1,0,93,2015,July,27,2,3,8,2,0.0,0,IRL,0,0,0,A,A,0,0,156.0,0.0,0,0,56.01,0,0,1,2015-07-13,2015,7,13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,2.0,Long,Weekday Stay,Summer,New Guest,616.11,Couple,No Requests,No Changes,No Parking,Premium Value
1,0,76,2015,July,27,2,4,10,2,0.0,0,OMN,0,0,0,D,D,0,0,243.0,0.0,0,0,110.7,0,0,1,2015-07-16,2015,7,16,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,14,2.0,Medium,Weekday Stay,Summer,New Guest,1549.8,Couple,No Requests,No Changes,No Parking,Premium Value
1,0,3,2015,July,27,2,0,1,2,0.0,0,ESP,0,0,0,A,C,0,0,240.0,0.0,0,2,88.2,1,0,1,2015-07-03,2015,7,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2.0,Short,Weekday Stay,Summer,New Guest,88.2,Couple,No Requests,No Changes,Parking Needed,Low Value
1,0,1,2015,July,27,2,0,1,2,0.0,0,ARG,0,0,0,H,H,0,0,240.0,0.0,0,2,147.0,1,0,1,2015-07-03,2015,7,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2.0,Short,Weekday Stay,Summer,New Guest,147.0,Couple,No Requests,No Changes,Parking Needed,Low Value
1,0,1,2015,July,27,2,0,1,2,2.0,0,ESP,0,0,0,C,C,0,0,0.0,0.0,0,2,107.0,1,2,1,2015-07-03,2015,7,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,4.0,Short,Weekday Stay,Summer,New Guest,107.0,Family,Few Requests,No Changes,Parking Needed,Low Value
1,0,0,2015,July,27,2,0,1,2,0.0,0,PRT,0,0,0,H,H,0,0,0.0,0.0,0,2,147.0,0,0,1,2015-07-03,2015,7,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2.0,Short,Weekday Stay,Summer,New Guest,147.0,Couple,No Requests,No Changes,No Parking,Low Value
1,0,0,2015,July,27,2,0,1,2,0.0,0,PRT,0,0,0,A,D,0,0,240.0,0.0,0,2,117.9,0,2,1,2015-07-03,2015,7,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2.0,Short,Weekday Stay,Summer,New Guest,117.9,Couple,Few Requests,No Changes,No Parking,Low Value
1,0,0,2015,July,27,2,0,1,2,0.0,0,PRT,0,0,0,G,G,0,0,0.0,0.0,0,2,123.0,0,0,1,2015-07-03,2015,7,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2.0,Short,Weekday Stay,Summer,New Guest,123.0,Couple,No Requests,No Changes,No Parking,Low Value
1,0,14,2015,July,27,2,0,2,2,0.0,0,USA,0,0,0,A,C,0,0,242.0,0.0,0,2,98.0,0,1,1,2015-07-04,2015,7,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2.0,Short,Weekday Stay,Summer,New Guest,196.0,Couple,Few Requests,No Changes,No Parking,Medium Value
1,0,10,2015,July,27,2,0,2,2,0.0,0,PRT,0,0,0,G,G,0,0,241.0,0.0,0,2,117.81,0,0,1,2015-07-04,2015,7,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2.0,Short,Weekday Stay,Summer,New Guest,235.62,Couple,No Requests,No Changes,No Parking,Medium Value
1,0,5,2015,July,27,2,0,2,2,0.0,0,IRL,0,0,0,E,E,0,0,240.0,0.0,0,2,135.0,1,2,1,2015-07-04,2015,7,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2.0,Short,Weekday Stay,Summer,New Guest,270.0,Couple,Few Requests,No Changes,Parking Needed,Medium Value
1,0,17,2015,July,27,2,0,3,2,0.0,0,ESP,0,0,0,F,F,0,0,250.0,0.0,0,2,133.0,0,1,1,2015-07-05,2015,7,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,2.0,Short,Weekday Stay,Summer,New Guest,399.0,Couple,Few Requests,No Changes,No Parking,High Value
1,0,93,2015,July,27,2,0,3,2,0.0,0,IRL,0,0,0,A,C,0,0,115.0,0.0,0,0,58.95,0,0,1,2015-07-05,2015,7,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,2.0,Long,Weekday Stay,Summer,New Guest,176.85000000000002,Couple,No Requests,No Changes,No Parking,Medium Value
1,1,3,2015,July,27,2,0,3,2,0.0,0,PRT,0,0,0,A,A,0,0,240.0,0.0,0,2,136.33,0,2,0,2015-06-29,2015,6,29,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,3,2.0,Short,Weekday Stay,Summer,New Guest,408.99,Couple,Few Requests,No Changes,No Parking,High Value
1,0,10,2015,July,27,3,0,2,2,2.0,0,USA,0,0,0,G,H,0,0,240.0,0.0,0,2,153.0,1,0,1,2015-07-05,2015,7,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,4.0,Short,Weekday Stay,Summer,New Guest,306.0,Family,No Requests,No Changes,Parking Needed,High Value
1,0,3,2015,July,27,3,0,2,2,0.0,0,ESP,0,0,0,A,C,0,0,240.0,0.0,0,2,110.5,0,0,1,2015-07-05,2015,7,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2.0,Short,Weekday Stay,Summer,New Guest,221.0,Couple,No Requests,No Changes,No Parking,Medium Value
1,0,51,2015,July,27,3,0,2,2,0.0,0,POL,0,0,0,D,D,0,0,242.0,0.0,0,2,97.0,0,0,1,2015-07-05,2015,7,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2.0,Medium,Weekday Stay,Summer,New Guest,194.0,Couple,No Requests,No Changes,No Parking,Medium Value
1,1,71,2015,July,27,3,0,2,3,0.0,0,PRT,0,0,0,A,A,0,0,242.0,0.0,0,2,110.3,0,2,0,2015-06-16,2015,6,16,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,3.0,Medium,Weekday Stay,Summer,New Guest,220.6,Family,Few Requests,No Changes,No Parking,Medium Value
1,1,63,2015,July,27,3,0,2,2,0.0,0,PRT,0,0,0,A,A,0,0,240.0,0.0,0,2,82.0,0,2,0,2015-06-18,2015,6,18,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2.0,Medium,Weekday Stay,Summer,New Guest,164.0,Couple,Few Requests,No Changes,No Parking,Medium Value
1,1,62,2015,July,27,3,0,2,2,0.0,0,PRT,0,0,0,D,D,0,0,240.0,0.0,0,2,97.0,0,1,0,2015-07-03,2015,7,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2.0,Medium,Weekday Stay,Summer,New Guest,194.0,Couple,Few Requests,No Changes,No Parking,Medium Value
1,1,101,2015,July,27,3,0,2,2,0.0,0,PRT,0,0,0,A,A,0,0,240.0,0.0,0,2,73.8,0,1,0,2015-06-12,2015,6,12,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2.0,Long,Weekday Stay,Summer,New Guest,147.6,Couple,Few Requests,No Changes,No Parking,Low Value
1,0,2,2015,July,27,3,0,2,2,0.0,0,PRT,0,0,0,A,A,0,0,3.0,0.0,0,2,91.5,0,0,1,2015-07-05,2015,7,5,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,2.0,Short,Weekday Stay,Summer,New Guest,183.0,Couple,No Requests,No Changes,No Parking,Medium Value
1,0,15,2015,July,27,3,0,2,2,0.0,0,ESP,0,0,0,A,A,0,0,240.0,0.0,0,2,114.5,0,0,1,2015-07-05,2015,7,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2.0,Short,Weekday Stay,Summer,New Guest,229.0,Couple,No Requests,No Changes,No Parking,Medium Value
1,1,51,2015,July,27,3,0,2,3,0.0,0,PRT,0,0,0,A,A,0,0,242.0,0.0,0,2,110.3,0,0,0,2015-06-09,2015,6,9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,3.0,Medium,Weekday Stay,Summer,New Guest,220.6,Family,No Requests,No Changes,No Parking,Medium Value
1,0,3,2015,July,27,3,1,2,2,0.0,0,ESP,0,0,0,A,A,0,0,240.0,0.0,0,2,90.9,1,0,1,2015-07-06,2015,7,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,2.0,Short,Weekday Stay,Summer,New Guest,272.70000000000005,Couple,No Requests,No Changes,Parking Needed,Medium Value
1,1,48,2015,July,27,3,1,2,2,0.0,0,PRT,0,0,0,E,E,0,0,240.0,0.0,0,2,123.0,0,0,0,2015-05-26,2015,5,26,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,2.0,Medium,Weekday Stay,Summer,New Guest,369.0,Couple,No Requests,No Changes,No Parking,High Value
1,0,2,2015,July,27,3,2,2,1,0.0,0,PRT,0,0,0,A,A,0,0,240.0,0.0,0,2,122.0,0,0,1,2015-07-07,2015,7,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1.0,Short,Balanced Stay,Summer,New Guest,488.0,Solo Traveler,No Requests,No Changes,No Parking,Premium Value
1,0,72,2015,July,27,3,2,2,2,0.0,0,DEU,0,0,0,A,A,0,0,105.0,0.0,0,2,110.7,1,0,1,2015-07-07,2015,7,7,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,2.0,Medium,Balanced Stay,Summer,New Guest,442.8,Couple,No Requests,No Changes,Parking Needed,High Value
1,0,81,2015,July,27,3,2,6,3,0.0,0,PRT,0,0,0,D,D,0,0,5.0,0.0,0,2,85.86,0,0,1,2015-07-11,2015,7,11,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,8,3.0,Medium,Weekday Stay,Summer,New Guest,686.88,Family,No Requests,No Changes,No Parking,Premium Value
1,0,99,2015,July,27,3,2,7,2,0.0,0,FRA,0,0,0,A,A,0,0,40.0,0.0,0,0,58.95,0,0,1,2015-07-12,2015,7,12,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9,2.0,Long,Weekday Stay,Summer,New Guest,530.5500000000001,Couple,No Requests,No Changes,No Parking,Premium Value
