Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice,TotalSF,TotalBathrooms,HouseAge,RemodelAge,LivingSpaceEfficiency,TotalPorchSF,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_None,BsmtQual_TA,BsmtCond_Gd,BsmtCond_None,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_None,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_None,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_None,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_None,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_None,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_None,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,PoolQC_Fa,PoolQC_Gd,PoolQC_None,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
100,3.044522437723423,4.356708826689592,9.140025198061156,4,5,1959,1959,0.0,6.345636360828596,0.0,5.945420608606575,950,7.111512116496157,0.0,0.0,7.111512116496157,1,0.0,1,1,3,0.6931471805599453,6,0,0.0,0,0,5.8664680569332965,0.0,0.0,0.0,0.0,0.0,5.993961427306569,1,2010,128950,7.685243607975833,2.5,51,51,0.1234891852332381,0.0,0.0,0.0,True,0.0,True,True,0.0,0.0,0.0,False,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,False,0.0,0.0,0.0,True,0.0,0.0,False,True,0.0,0.0,0.0,True,True,False,0.0,0.0,0.0,0.0,False,0.0,True,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0,False,True,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,False,0.0,0.0,0.0,0.0,0.6934,0.6934,0.0,False,0.0,0.0,0.6934,0.0,False,0.0,0.0,0.6934,0.0,False,0.0,True,0.0,0.0,True,0.0,0.0,0.0,True,False,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0
101,3.044522437723423,4.394449154672439,9.268986567408916,6,7,1977,2001,3.367295829986474,7.0909098220799835,0.0,6.018593214496234,1610,7.384610383176974,0.0,0.0,7.384610383176974,1,0.0,2,0,3,0.6931471805599453,6,2,1977.0,2,480,5.1298987149230735,4.23410650459726,0.0,0.0,0.0,0.0,0.0,2,2010,205000,8.0774471493312,3.0,33,9,0.14136397824529032,4.23410650459726,0.0,0.0,True,0.0,True,True,0.0,0.0,0.0,False,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,False,0.0,0.0,0.6934,False,0.0,0.0,False,True,0.0,0.0,0.0,True,False,True,0.0,0.0,0.0,0.0,False,0.0,True,0.0,0.0,0.0,True,0.0,0.6934,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,True,0.0,0.0,0.0,True,0.0,True,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,False,0.0,0.6934,True,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,False,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0
102,4.110873864173311,4.356708826689592,9.127719343287845,6,5,1985,1985,5.820082930352362,0.0,0.0,6.60934924316738,741,6.885509670034818,6.628041376179533,0.0,7.457609289715606,0,0.0,2,1,3,0.6931471805599453,7,1,1985.0,2,476,5.262690188904886,3.8501476017100584,0.0,0.0,0.0,0.0,0.0,6,2010,178000,7.813591552952433,2.5,25,25,0.1723875195295313,3.8501476017100584,0.0,0.0,True,0.0,True,True,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.6934,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.6934,False,0.0,0.0,True,False,0.0,0.0,0.0,True,True,False,0.0,0.0,0.0,0.0,True,0.0,False,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,True,0.0,0.0,0.0,True,0.0,True,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,False,0.0,0.6934,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0
103,4.51085950651685,4.174387269895637,8.856376036730422,5,5,1979,1979,0.0,0.0,0.0,0.0,0,7.336936913707618,0.0,0.0,7.336936913707618,0,0.0,2,0,4,1.0986122886681098,8,0,1979.0,2,410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2009,118964,7.336936913707618,2.0,30,30,0.19780382143762126,0.0,0.0,0.0,True,0.0,True,True,0.0,0.0,0.0,True,0.0,0.0,False,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,True,0.0,0.0,False,True,0.6934,0.0,0.0,False,False,False,0.6934,0.0,0.0,0.0,False,0.6934,False,0.0,0.6934,0.0,False,0.0,0.0,False,0.6934,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,True,0.0,0.0,0.0,True,0.0,False,True,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.6934,0.0,False,0.0
104,3.044522437723423,4.553876891600541,9.249849505070895,7,5,2009,2009,0.0,0.0,0.0,7.112327444710911,1226,7.112327444710911,0.0,0.0,7.112327444710911,0,0.0,2,0,3,0.6931471805599453,6,0,2009.0,3,740,0.0,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,5,2010,198900,7.8050670442584895,2.0,1,1,0.11141788734574876,3.6109179126442243,0.0,0.0,True,0.0,True,True,0.0,0.0,0.0,False,0.0,0.0,True,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0,0.0,False,True,0.0,0.0,0.0,True,False,True,0.0,0.0,0.0,0.0,True,0.0,False,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0,True,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,False,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0
105,3.9318256327243257,4.110873864173311,8.95660873889395,7,4,1931,1950,6.398594934535208,5.41610040220442,0.0,6.705639094860003,1040,7.112327444710911,6.385194398997726,0.0,7.506042178518122,0,0.0,1,1,4,0.6931471805599453,7,2,1951.0,1,240,0.0,0.0,0.0,0.0,5.220355825078324,0.0,0.0,6,2007,169500,7.958227192322312,1.5,76,57,0.2105353992378966,5.220355825078324,0.0,0.0,False,0.6934,True,True,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,False,0.0,0.0,0.6934,False,0.0,0.0,False,True,0.6934,0.0,0.0,False,False,True,0.0,0.0,0.0,0.0,False,0.0,True,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.6934,0.0,0.0,False,0.0,False,True,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,False,0.0,0.6934,False,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0
106,4.110873864173311,4.330733340286331,9.145908511816794,8,5,2003,2004,6.645090969505644,0.0,0.0,6.960347729101308,1053,6.960347729101308,6.84587987526405,0.0,7.597396320212795,0,0.0,2,1,3,0.6931471805599453,9,1,2003.0,2,648,4.948759890378168,3.828641396489095,0.0,0.0,0.0,0.0,0.0,8,2008,250000,8.021584533455107,2.5,5,4,0.19266784884809893,3.828641396489095,0.6934,0.0,False,0.0,True,True,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.6934,0.0,0.0,False,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.6934,False,0.0,0.0,True,False,0.0,0.0,0.0,True,False,True,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0,True,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.6934,False,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,False,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0
107,3.4339872044851463,4.110873864173311,9.287394001418473,4,7,1885,1995,0.0,0.0,0.0,6.464588303689961,641,6.954638864880987,0.0,0.0,6.954638864880987,0,0.0,1,0,2,0.6931471805599453,6,0,1954.0,1,273,0.0,0.0,0.0,0.0,0.0,0.0,6.111467339502679,8,2007,100000,7.4318919168078,1.0,122,12,0.09252853684244804,0.0,0.0,0.0,False,0.6934,True,False,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0,0.0,False,True,0.0,0.0,0.0,True,False,False,0.0,0.0,0.0,0.6934,False,0.0,False,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,True,0.0,0.0,0.0,True,0.0,False,True,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,False,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,True,0.6934,0.0,0.0,0.0,False,0.6934,0.0,0.0,0.0,False,0.0,False,0.0,0.0,True,0.0,0.0,0.0,True,False,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0
108,3.044522437723423,3.9318256327243257,8.699681400989514,5,5,1948,1950,0.0,4.653960350157523,5.135798437050262,6.248042874508429,789,6.672032945461067,0.0,0.0,6.672032945461067,0,0.0,1,0,2,0.6931471805599453,5,0,1948.0,1,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2008,115000,7.364547014255642,1.0,60,58,0.12354418609145502,0.0,0.0,0.0,False,0.6934,True,True,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0,0.0,False,True,0.0,0.0,0.0,True,True,False,0.0,0.0,0.0,0.0,False,0.0,True,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0,False,True,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,False,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,False,0.6934
109,3.9318256327243257,4.454347296253507,9.04793908261736,5,7,1919,2005,0.0,0.0,0.0,6.677083461247136,793,6.905753276311464,6.255750041753367,0.0,7.325148957955575,0,0.0,2,0,3,0.6931471805599453,7,0,0.0,0,0,0.0,0.0,4.976733742420574,0.0,0.0,0.0,0.0,8,2007,115000,7.745435610274381,2.0,88,2,0.1642174861333564,4.976733742420574,0.0,0.0,False,0.6934,True,True,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,True,0.0,0.0,False,True,0.0,0.0,0.0,True,True,False,0.0,0.0,0.0,0.0,False,0.0,True,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,True,False,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,False,0.6934,0.0,0.0,False,0.6934,False,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,False,0.0,0.0,0.0,0.0,0.6934,0.6934,0.0,False,0.0,0.0,0.6934,0.0,False,0.0,0.0,0.6934,0.0,False,0.0,False,0.0,0.0,True,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0
110,3.044522437723423,4.663439094112067,9.371778717853713,6,6,1977,1977,6.175867270105761,6.559615237493242,0.0,7.038783541388542,1844,7.520234556474628,0.0,0.0,7.520234556474628,0,0.0,2,0,3,0.6931471805599453,7,1,1977.0,2,546,0.0,4.812184355372417,0.0,0.0,0.0,0.0,0.0,1,2010,190000,8.213110697596676,2.0,33,33,0.1457637347326301,4.812184355372417,0.0,0.0,True,0.0,True,True,0.0,0.0,0.0,False,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,False,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,False,0.0,0.0,0.6934,False,0.0,0.0,False,True,0.0,0.0,0.0,True,True,False,0.0,0.0,0.0,0.0,True,0.0,False,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0,False,True,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,False,0.0,0.6934,True,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,False,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,0.0,0.6934,0.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,True,0.0
